"","Date","Close","Volume","Symbol","Topic1","Topic2","Topic3"
"1167","2/17/2015","204.35"," 3979647","TSLA","owners","free","Shanghai"
"1168","2/18/2015","204.46"," 2713598","TSLA","owners","free","Shanghai"
"1169","2/19/2015","211.7"," 5154148","TSLA","owners","free","Shanghai"
"1170","2/20/2015","217.11"," 5982089","TSLA","owners","free","Shanghai"
"1171","2/23/2015","207.34"," 8499775","TSLA","owners","free","Shanghai"
"1172","2/24/2015","204.11"," 6603560","TSLA","owners","free","Shanghai"
"1173","2/25/2015","203.76"," 3909520","TSLA","owners","free","Shanghai"
"1174","2/26/2015","207.19"," 6472855","TSLA","owners","free","Shanghai"
"1175","2/27/2015","203.34"," 3882084","TSLA","owners","free","Shanghai"
"1176","3/2/2015","197.32"," 7922065","TSLA","owners","free","Shanghai"
"1177","3/3/2015","199.56"," 4432329","TSLA","owners","free","Shanghai"
"1178","3/4/2015","202.44"," 4221962","TSLA","owners","free","Shanghai"
"1179","3/5/2015","200.63"," 4877015","TSLA","owners","free","Shanghai"
"1180","3/6/2015","193.88"," 6712438","TSLA","owners","free","Shanghai"
"1181","3/9/2015","190.88"," 6736724","TSLA","owners","free","Shanghai"
"1182","3/10/2015","190.32"," 5579691","TSLA","owners","free","Shanghai"
"1183","3/11/2015","193.74"," 4974871","TSLA","owners","free","Shanghai"
"1184","3/12/2015","191.07"," 4149294","TSLA","owners","free","Shanghai"
"1185","3/13/2015","188.68"," 5434298","TSLA","owners","free","Shanghai"
"1186","3/16/2015","195.7"," 5628783","TSLA","owners","free","Shanghai"
"1187","3/17/2015","194.73"," 4894052","TSLA","owners","free","Shanghai"
"1188","3/18/2015","200.71"," 4820936","TSLA","owners","free","Shanghai"
"1189","3/19/2015","195.65"," 8475244","TSLA","owners","free","Shanghai"
"1190","3/20/2015","198.08"," 4269467","TSLA","owners","free","Shanghai"
"1191","3/23/2015","199.63"," 2631626","TSLA","owners","free","Shanghai"
"1192","3/24/2015","201.72"," 3649860","TSLA","owners","free","Shanghai"
"1193","3/25/2015","194.3"," 5730389","TSLA","owners","free","Shanghai"
"1194","3/26/2015","190.4"," 4127956","TSLA","owners","free","Shanghai"
"1195","3/27/2015","185"," 8604947","TSLA","owners","free","Shanghai"
"1196","3/30/2015","190.57","10089516","TSLA","owners","free","Shanghai"
"1197","3/31/2015","188.77"," 5026569","TSLA","owners","free","Shanghai"
"1198","4/1/2015","187.59"," 3794621","TSLA","owners","free","Shanghai"
"1199","4/2/2015","191"," 5010368","TSLA","owners","free","Shanghai"
"1200","4/6/2015","203.1","12455811","TSLA","owners","free","Shanghai"
"1201","4/7/2015","203.25"," 4347864","TSLA","owners","free","Shanghai"
"1202","4/8/2015","207.67"," 6303117","TSLA","owners","free","Shanghai"
"1203","4/9/2015","210.09"," 3800225","TSLA","owners","free","Shanghai"
"1204","4/10/2015","210.9"," 4067676","TSLA","owners","free","Shanghai"
"1205","4/13/2015","209.78"," 3758230","TSLA","owners","free","Shanghai"
"1206","4/14/2015","207.46"," 3025963","TSLA","owners","free","Shanghai"
"1207","4/15/2015","207.83"," 1952378","TSLA","owners","free","Shanghai"
"1208","4/16/2015","206.7"," 1659059","TSLA","owners","free","Shanghai"
"1209","4/17/2015","206.79"," 2469926","TSLA","owners","free","Shanghai"
"1210","4/20/2015","205.27"," 2559251","TSLA","owners","free","Shanghai"
"1211","4/21/2015","209.41"," 3432541","TSLA","owners","free","Shanghai"
"1212","4/22/2015","219.44"," 7863037","TSLA","owners","free","Shanghai"
"1213","4/23/2015","218.6"," 4411184","TSLA","owners","free","Shanghai"
"1214","4/24/2015","218.42"," 2427843","TSLA","owners","free","Shanghai"
"1215","4/27/2015","231.55","11672627","TSLA","owners","free","Shanghai"
"1216","4/28/2015","230.48"," 6085379","TSLA","owners","free","Shanghai"
"1217","4/29/2015","232.45"," 3936077","TSLA","owners","free","Shanghai"
"1218","4/30/2015","226.05"," 3911857","TSLA","owners","free","Shanghai"
"1219","5/1/2015","226.03"," 5281689","TSLA","owners","free","Shanghai"
"1220","5/4/2015","230.51"," 4434596","TSLA","owners","free","Shanghai"
"1221","5/5/2015","232.95"," 5796873","TSLA","owners","free","Shanghai"
"1222","5/6/2015","230.43"," 5270933","TSLA","owners","free","Shanghai"
"1223","5/7/2015","236.8"," 9455909","TSLA","owners","free","Shanghai"
"1224","5/8/2015","236.61"," 4668236","TSLA","owners","free","Shanghai"
"1225","5/11/2015","239.49"," 5672262","TSLA","owners","free","Shanghai"
"1226","5/12/2015","244.74"," 6363429","TSLA","owners","free","Shanghai"
"1227","5/13/2015","243.18"," 5440165","TSLA","owners","free","Shanghai"
"1228","5/14/2015","244.1"," 2895936","TSLA","owners","free","Shanghai"
"1229","5/15/2015","248.84"," 4527563","TSLA","owners","free","Shanghai"
"1230","5/18/2015","248.75"," 3353212","TSLA","owners","free","Shanghai"
"1231","5/19/2015","247.14"," 3674231","TSLA","owners","free","Shanghai"
"1232","5/20/2015","244.35"," 3755569","TSLA","owners","free","Shanghai"
"1233","5/21/2015","245.62"," 1970643","TSLA","owners","free","Shanghai"
"1234","5/22/2015","247.73"," 2223089","TSLA","owners","free","Shanghai"
"1235","5/26/2015","247.46"," 3498682","TSLA","owners","free","Shanghai"
"1236","5/27/2015","247.43"," 3408200","TSLA","owners","free","Shanghai"
"1237","5/28/2015","251.45"," 3647283","TSLA","owners","free","Shanghai"
"1238","5/29/2015","250.8"," 3789283","TSLA","owners","free","Shanghai"
"1239","6/1/2015","249.45"," 2505057","TSLA","owners","free","Shanghai"
"1240","6/2/2015","248.35"," 2134809","TSLA","owners","free","Shanghai"
"1241","6/3/2015","248.99"," 1781505","TSLA","owners","free","Shanghai"
"1242","6/4/2015","245.92"," 2453615","TSLA","owners","free","Shanghai"
"1243","6/5/2015","249.14"," 3022026","TSLA","owners","free","Shanghai"
"1244","6/8/2015","256.29"," 5016997","TSLA","owners","free","Shanghai"
"1245","6/9/2015","256"," 2611146","TSLA","owners","free","Shanghai"
"1246","6/10/2015","250.7"," 3454453","TSLA","owners","free","Shanghai"
"1247","6/11/2015","251.41"," 2044058","TSLA","owners","free","Shanghai"
"1248","6/12/2015","250.69"," 1422335","TSLA","owners","free","Shanghai"
"1249","6/15/2015","250.38"," 2186175","TSLA","owners","free","Shanghai"
"1250","6/16/2015","253.12"," 1984678","TSLA","owners","free","Shanghai"
"1251","6/17/2015","260.41"," 5512920","TSLA","owners","free","Shanghai"
"1252","6/18/2015","261.89"," 2782703","TSLA","owners","free","Shanghai"
"1253","6/19/2015","262.51"," 2463013","TSLA","owners","free","Shanghai"
"1254","6/22/2015","259.79"," 4561079","TSLA","owners","free","Shanghai"
"1255","6/23/2015","267.67"," 3870818","TSLA","owners","free","Shanghai"
"1256","6/24/2015","265.17"," 2412293","TSLA","owners","free","Shanghai"
"1257","6/25/2015","268.79"," 2849204","TSLA","owners","free","Shanghai"
"1258","6/26/2015","267.09"," 3838434","TSLA","owners","free","Shanghai"
"1259","6/29/2015","262.02"," 3478909","TSLA","owners","free","Shanghai"
"1260","6/30/2015","268.26"," 3086935","TSLA","owners","free","Shanghai"
"1261","7/1/2015","269.15"," 2101224","TSLA","owners","free","Shanghai"
"1262","7/2/2015","280.02"," 7163930","TSLA","owners","free","Shanghai"
"1263","7/6/2015","279.72"," 4121933","TSLA","owners","free","Shanghai"
"1264","7/7/2015","267.88"," 6105126","TSLA","owners","free","Shanghai"
"1265","7/8/2015","254.96"," 6221077","TSLA","owners","free","Shanghai"
"1266","7/9/2015","257.92"," 3334077","TSLA","owners","free","Shanghai"
"1267","7/10/2015","259.15"," 2610858","TSLA","owners","free","Shanghai"
"1268","7/13/2015","262.16"," 2960319","TSLA","owners","free","Shanghai"
"1269","7/14/2015","265.65"," 1907641","TSLA","owners","free","Shanghai"
"1270","7/15/2015","263.14"," 2021621","TSLA","owners","free","Shanghai"
"1271","7/16/2015","266.68"," 1615961","TSLA","owners","free","Shanghai"
"1272","7/17/2015","274.66"," 5004099","TSLA","owners","free","Shanghai"
"1273","7/20/2015","282.26"," 4978454","TSLA","owners","free","Shanghai"
"1274","7/21/2015","266.77"," 6108686","TSLA","owners","free","Shanghai"
"1275","7/22/2015","267.87"," 3104960","TSLA","owners","free","Shanghai"
"1276","7/23/2015","267.2"," 2227239","TSLA","owners","free","Shanghai"
"1277","7/24/2015","265.41"," 2836498","TSLA","owners","free","Shanghai"
"1278","7/27/2015","253.01"," 4694192","TSLA","owners","free","Shanghai"
"1279","7/28/2015","264.82"," 3895808","TSLA","owners","free","Shanghai"
"1280","7/29/2015","263.82"," 2790095","TSLA","owners","free","Shanghai"
"1281","7/30/2015","266.79"," 2034560","TSLA","owners","free","Shanghai"
"1282","7/31/2015","266.15"," 2222552","TSLA","owners","free","Shanghai"
"1283","8/3/2015","259.99"," 2553474","TSLA","owners","free","Shanghai"
"1284","8/4/2015","266.28"," 2352530","TSLA","owners","free","Shanghai"
"1285","8/5/2015","270.13"," 6214319","TSLA","owners","free","Shanghai"
"1286","8/6/2015","246.13","14623754","TSLA","owners","free","Shanghai"
"1287","8/7/2015","242.51"," 5073390","TSLA","owners","free","Shanghai"
"1288","8/10/2015","241.14"," 4185860","TSLA","owners","free","Shanghai"
"1289","8/11/2015","237.37"," 4264939","TSLA","owners","free","Shanghai"
"1290","8/12/2015","238.17"," 3739157","TSLA","owners","free","Shanghai"
"1291","8/13/2015","242.51"," 4689182","TSLA","owners","free","Shanghai"
"1292","8/14/2015","243.15"," 4364810","TSLA","owners","free","Shanghai"
"1293","8/17/2015","254.99"," 7176690","TSLA","owners","free","Shanghai"
"1294","8/18/2015","260.72"," 4195035","TSLA","owners","free","Shanghai"
"1295","8/19/2015","255.25"," 3604282","TSLA","owners","free","Shanghai"
"1296","8/20/2015","242.18"," 4887192","TSLA","owners","free","Shanghai"
"1297","8/21/2015","230.77"," 6564012","TSLA","owners","free","Shanghai"
"1298","8/24/2015","218.87"," 9565541","TSLA","owners","free","Shanghai"
"1299","8/25/2015","220.03"," 4304953","TSLA","owners","free","Shanghai"
"1300","8/26/2015","224.84"," 4948119","TSLA","owners","free","Shanghai"
"1301","8/27/2015","242.99"," 7642840","TSLA","owners","free","Shanghai"
"1302","8/28/2015","248.48"," 5495169","TSLA","owners","free","Shanghai"
"1303","8/31/2015","249.06"," 4680798","TSLA","owners","free","Shanghai"
"1304","9/1/2015","238.63"," 5437046","TSLA","owners","free","Shanghai"
"1305","9/2/2015","247.69"," 4584918","TSLA","owners","free","Shanghai"
"1306","9/3/2015","245.57"," 4131503","TSLA","owners","free","Shanghai"
"1307","9/4/2015","241.93"," 3682146","TSLA","owners","free","Shanghai"
"1308","9/8/2015","248.17"," 3120348","TSLA","owners","free","Shanghai"
"1309","9/9/2015","248.91"," 3384661","TSLA","owners","free","Shanghai"
"1310","9/10/2015","248.48"," 2705437","TSLA","owners","free","Shanghai"
"1311","9/11/2015","250.24"," 2342654","TSLA","owners","free","Shanghai"
"1312","9/14/2015","253.19"," 2883100","TSLA","owners","free","Shanghai"
"1313","9/15/2015","253.57"," 2929278","TSLA","owners","free","Shanghai"
"1314","9/16/2015","262.25"," 4404454","TSLA","owners","free","Shanghai"
"1315","9/17/2015","262.07"," 3574923","TSLA","owners","free","Shanghai"
"1316","9/18/2015","260.62"," 3739826","TSLA","owners","free","Shanghai"
"1317","9/21/2015","264.2"," 6110390","TSLA","owners","free","Shanghai"
"1318","9/22/2015","260.94"," 3657582","TSLA","owners","free","Shanghai"
"1319","9/23/2015","261.06"," 2594257","TSLA","owners","free","Shanghai"
"1320","9/24/2015","263.12"," 3442247","TSLA","owners","free","Shanghai"
"1321","9/25/2015","256.91"," 3767096","TSLA","owners","free","Shanghai"
"1322","9/28/2015","248.43"," 4892501","TSLA","owners","free","Shanghai"
"1323","9/29/2015","246.65"," 3693383","TSLA","owners","free","Shanghai"
"1324","9/30/2015","248.4"," 4923331","TSLA","owners","free","Shanghai"
"1325","10/1/2015","239.88"," 4566941","TSLA","owners","free","Shanghai"
"1326","10/2/2015","247.57"," 4390140","TSLA","owners","free","Shanghai"
"1327","10/5/2015","246.15"," 3678195","TSLA","owners","free","Shanghai"
"1328","10/6/2015","241.46"," 5225174","TSLA","owners","free","Shanghai"
"1329","10/7/2015","231.96"," 6803172","TSLA","owners","free","Shanghai"
"1330","10/8/2015","226.72"," 6119688","TSLA","owners","free","Shanghai"
"1331","10/9/2015","220.69"," 6150458","TSLA","owners","free","Shanghai"
"1332","10/12/2015","215.58"," 3803779","TSLA","owners","free","Shanghai"
"1333","10/13/2015","219.25"," 5162453","TSLA","owners","free","Shanghai"
"1334","10/14/2015","216.88"," 3086784","TSLA","owners","free","Shanghai"
"1335","10/15/2015","221.31"," 2833931","TSLA","owners","free","Shanghai"
"1336","10/16/2015","227.01"," 4320797","TSLA","owners","free","Shanghai"
"1337","10/19/2015","228.1"," 2499326","TSLA","owners","free","Shanghai"
"1338","10/20/2015","213.03","14863266","TSLA","owners","free","Shanghai"
"1339","10/21/2015","210.09"," 4151463","TSLA","owners","free","Shanghai"
"1340","10/22/2015","211.72"," 2809155","TSLA","owners","free","Shanghai"
"1341","10/23/2015","209.09"," 4142080","TSLA","owners","free","Shanghai"
"1342","10/26/2015","215.26"," 3387107","TSLA","owners","free","Shanghai"
"1343","10/27/2015","210.35"," 3500711","TSLA","owners","free","Shanghai"
"1344","10/28/2015","212.96"," 2672551","TSLA","owners","free","Shanghai"
"1345","10/29/2015","211.63"," 1782358","TSLA","owners","free","Shanghai"
"1346","10/30/2015","206.93"," 4372936","TSLA","owners","free","Shanghai"
"1347","11/2/2015","213.79"," 3919308","TSLA","owners","free","Shanghai"
"1348","11/3/2015","208.35"," 7141113","TSLA","owners","free","Shanghai"
"1349","11/4/2015","231.63","12726366","TSLA","owners","free","Shanghai"
"1350","11/5/2015","231.77"," 4496843","TSLA","owners","free","Shanghai"
"1351","11/6/2015","232.36"," 2445293","TSLA","owners","free","Shanghai"
"1352","11/9/2015","225.33"," 3850860","TSLA","owners","free","Shanghai"
"1353","11/10/2015","216.5"," 4617007","TSLA","owners","free","Shanghai"
"1354","11/11/2015","219.08"," 3347806","TSLA","owners","free","Shanghai"
"1355","11/12/2015","212.94"," 2915900","TSLA","owners","free","Shanghai"
"1356","11/13/2015","207.19"," 3430327","TSLA","owners","free","Shanghai"
"1357","11/16/2015","214.31"," 2925395","TSLA","owners","free","Shanghai"
"1358","11/17/2015","214"," 2148679","TSLA","owners","free","Shanghai"
"1359","11/18/2015","221.07"," 2811900","TSLA","owners","free","Shanghai"
"1360","11/19/2015","221.8"," 2504375","TSLA","owners","free","Shanghai"
"1361","11/20/2015","220.01"," 4400722","TSLA","owners","free","Shanghai"
"1362","11/23/2015","217.75"," 2526199","TSLA","owners","free","Shanghai"
"1363","11/24/2015","218.25"," 2480293","TSLA","owners","free","Shanghai"
"1364","11/25/2015","229.64"," 3990779","TSLA","owners","free","Shanghai"
"1365","11/27/2015","231.61"," 1949353","TSLA","owners","free","Shanghai"
"1366","11/30/2015","230.26"," 2659813","TSLA","owners","free","Shanghai"
"1367","12/1/2015","237.19"," 3733955","TSLA","owners","free","Shanghai"
"1368","12/2/2015","231.99"," 2981468","TSLA","owners","free","Shanghai"
"1369","12/3/2015","232.71"," 2939564","TSLA","owners","free","Shanghai"
"1370","12/4/2015","230.38"," 2573603","TSLA","owners","free","Shanghai"
"1371","12/7/2015","231.13"," 3144223","TSLA","owners","free","Shanghai"
"1372","12/8/2015","226.72"," 2687636","TSLA","owners","free","Shanghai"
"1373","12/9/2015","224.52"," 3057753","TSLA","owners","free","Shanghai"
"1374","12/10/2015","227.07"," 2071692","TSLA","owners","free","Shanghai"
"1375","12/11/2015","217.02"," 3268726","TSLA","owners","free","Shanghai"
"1376","12/14/2015","218.58"," 2827068","TSLA","owners","free","Shanghai"
"1377","12/15/2015","221.09"," 2244424","TSLA","owners","free","Shanghai"
"1378","12/16/2015","234.51"," 5104341","TSLA","owners","free","Shanghai"
"1379","12/17/2015","233.39"," 3298638","TSLA","owners","free","Shanghai"
"1380","12/18/2015","230.46"," 3014170","TSLA","owners","free","Shanghai"
"1381","12/21/2015","232.56"," 1953174","TSLA","owners","free","Shanghai"
"1382","12/22/2015","229.95"," 1961495","TSLA","owners","free","Shanghai"
"1383","12/23/2015","229.7"," 1554979","TSLA","owners","free","Shanghai"
"1384","12/24/2015","230.57","  710277","TSLA","owners","free","Shanghai"
"1385","12/28/2015","228.95"," 1901304","TSLA","owners","free","Shanghai"
"1386","12/29/2015","237.19"," 2406290","TSLA","owners","free","Shanghai"
"1387","12/30/2015","238.09"," 3697921","TSLA","owners","free","Shanghai"
"1388","12/31/2015","240.01"," 2715038","TSLA","owners","free","Shanghai"
"1389","1/4/2016","223.41"," 6819737","TSLA","owners","free","Shanghai"
"1390","1/5/2016","223.43"," 3186752","TSLA","owners","free","Shanghai"
"1391","1/6/2016","219.04"," 3779128","TSLA","owners","free","Shanghai"
"1392","1/7/2016","215.65"," 3554251","TSLA","owners","free","Shanghai"
"1393","1/8/2016","211"," 3628058","TSLA","owners","free","Shanghai"
"1394","1/11/2016","207.85"," 4091422","TSLA","owners","free","Shanghai"
"1395","1/12/2016","209.97"," 3091917","TSLA","owners","free","Shanghai"
"1396","1/13/2016","200.31"," 4039093","TSLA","owners","free","Shanghai"
"1397","1/14/2016","206.18"," 6452623","TSLA","owners","free","Shanghai"
"1398","1/15/2016","204.99"," 5322235","TSLA","owners","free","Shanghai"
"1399","1/19/2016","204.72"," 3997509","TSLA","owners","free","Shanghai"
"1400","1/20/2016","198.7"," 5825431","TSLA","owners","free","Shanghai"
"1401","1/21/2016","199.97"," 3163432","TSLA","owners","free","Shanghai"
"1402","1/22/2016","202.55"," 3120106","TSLA","owners","free","Shanghai"
"1403","1/25/2016","196.38"," 2694564","TSLA","owners","free","Shanghai"
"1404","1/26/2016","193.56"," 4946841","TSLA","owners","free","Shanghai"
"1405","1/27/2016","188.07"," 3565378","TSLA","owners","free","Shanghai"
"1406","1/28/2016","189.7"," 4581652","TSLA","owners","free","Shanghai"
"1407","1/29/2016","191.2"," 2841003","TSLA","owners","free","Shanghai"
"1408","2/1/2016","196.94"," 5293766","TSLA","owners","free","Shanghai"
"1409","2/2/2016","182.78"," 5762855","TSLA","owners","free","Shanghai"
"1410","2/3/2016","173.48"," 7879454","TSLA","owners","free","Shanghai"
"1411","2/4/2016","175.33"," 4363924","TSLA","owners","free","Shanghai"
"1412","2/5/2016","162.6"," 9426933","TSLA","owners","free","Shanghai"
"1413","2/8/2016","147.99"," 9297941","TSLA","owners","free","Shanghai"
"1414","2/9/2016","148.25"," 8575099","TSLA","owners","free","Shanghai"
"1415","2/10/2016","143.67"," 9067292","TSLA","owners","free","Shanghai"
"1416","2/11/2016","150.47","14231392","TSLA","owners","free","Shanghai"
"1417","2/12/2016","151.04"," 7202970","TSLA","owners","free","Shanghai"
"1418","2/16/2016","155.17"," 5556314","TSLA","owners","free","Shanghai"
"1419","2/17/2016","168.68"," 5807071","TSLA","owners","free","Shanghai"
"1420","2/18/2016","166.77"," 3785336","TSLA","owners","free","Shanghai"
"1421","2/19/2016","166.58"," 2952880","TSLA","owners","free","Shanghai"
"1422","2/22/2016","177.74"," 5051180","TSLA","owners","free","Shanghai"
"1423","2/23/2016","177.21"," 5968028","TSLA","owners","free","Shanghai"
"1424","2/24/2016","179"," 5380712","TSLA","owners","free","Shanghai"
"1425","2/25/2016","187.43"," 5720514","TSLA","owners","free","Shanghai"
"1426","2/26/2016","190.34"," 6052910","TSLA","owners","free","Shanghai"
"1427","2/29/2016","191.93"," 4479719","TSLA","owners","free","Shanghai"
"1428","3/1/2016","186.35"," 6701674","TSLA","owners","free","Shanghai"
"1429","3/2/2016","188.34"," 4832986","TSLA","owners","free","Shanghai"
"1430","3/3/2016","195.74"," 4820497","TSLA","owners","free","Shanghai"
"1431","3/4/2016","201.04"," 6469772","TSLA","owners","free","Shanghai"
"1432","3/7/2016","205.29"," 5329369","TSLA","owners","free","Shanghai"
"1433","3/8/2016","202.6"," 4130816","TSLA","owners","free","Shanghai"
"1434","3/9/2016","208.72"," 3160081","TSLA","owners","free","Shanghai"
"1435","3/10/2016","205.18"," 5183177","TSLA","owners","free","Shanghai"
"1436","3/11/2016","207.5"," 3300358","TSLA","owners","free","Shanghai"
"1437","3/14/2016","215.15"," 4054723","TSLA","owners","free","Shanghai"
"1438","3/15/2016","218.34"," 3180452","TSLA","owners","free","Shanghai"
"1439","3/16/2016","221.93"," 3462107","TSLA","owners","free","Shanghai"
"1440","3/17/2016","226.38"," 3754756","TSLA","owners","free","Shanghai"
"1441","3/18/2016","232.74"," 4698180","TSLA","owners","free","Shanghai"
"1442","3/21/2016","238.32"," 5286697","TSLA","owners","free","Shanghai"
"1443","3/22/2016","234.24"," 4300628","TSLA","owners","free","Shanghai"
"1444","3/23/2016","222.58"," 4921013","TSLA","owners","free","Shanghai"
"1445","3/24/2016","227.75"," 4954411","TSLA","owners","free","Shanghai"
"1446","3/28/2016","230.26"," 3875451","TSLA","owners","free","Shanghai"
"1447","3/29/2016","230.13"," 4004940","TSLA","owners","free","Shanghai"
"1448","3/30/2016","226.89"," 4019667","TSLA","owners","free","Shanghai"
"1449","3/31/2016","229.77"," 7956740","TSLA","owners","free","Shanghai"
"1450","4/1/2016","237.59","15962015","TSLA","owners","free","Shanghai"
"1451","4/4/2016","246.99","13289584","TSLA","owners","free","Shanghai"
"1452","4/5/2016","255.47"," 9915160","TSLA","owners","free","Shanghai"
"1453","4/6/2016","265.42","11679883","TSLA","owners","free","Shanghai"
"1454","4/7/2016","257.2"," 8836815","TSLA","owners","free","Shanghai"
"1455","4/8/2016","250.07"," 7332157","TSLA","owners","free","Shanghai"
"1456","4/11/2016","249.92"," 9153901","TSLA","owners","free","Shanghai"
"1457","4/12/2016","247.82"," 5750757","TSLA","owners","free","Shanghai"
"1458","4/13/2016","254.53"," 4917930","TSLA","owners","free","Shanghai"
"1459","4/14/2016","251.86"," 4119980","TSLA","owners","free","Shanghai"
"1460","4/15/2016","254.51"," 3742018","TSLA","owners","free","Shanghai"
"1461","4/18/2016","253.88"," 4261782","TSLA","owners","free","Shanghai"
"1462","4/19/2016","247.37"," 6349403","TSLA","owners","free","Shanghai"
"1463","4/20/2016","249.97"," 5190831","TSLA","owners","free","Shanghai"
"1464","4/21/2016","248.29"," 2783059","TSLA","owners","free","Shanghai"
"1465","4/22/2016","253.75"," 3774648","TSLA","owners","free","Shanghai"
"1466","4/25/2016","251.82"," 3664293","TSLA","owners","free","Shanghai"
"1467","4/26/2016","253.74"," 3212470","TSLA","owners","free","Shanghai"
"1468","4/27/2016","251.47"," 3190682","TSLA","owners","free","Shanghai"
"1469","4/28/2016","247.71"," 2509509","TSLA","owners","free","Shanghai"
"1470","4/29/2016","240.76"," 5388701","TSLA","owners","free","Shanghai"
"1471","5/2/2016","241.8"," 3843935","TSLA","owners","free","Shanghai"
